gs://tf-classification-roses/dataset_images/sunflowers/14348961225_09bd803317_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/434146736_310a42d9cb_m.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/9726260379_4e8ee66875_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/8908097235_c3e746d36e_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/14969295739_c132a08663_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/6198569587_23c3693328_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/14747962886_2bff6bb323_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/5083072098_81587295d5.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/1297092593_e573c0a3d6.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/4440480869_632ce6aff3_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/4858518329_7563eb0baa_m.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/201809908_0ef84bb351.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/19865728236_a62f8f445b_n.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/1379256773_bb2eb0d95b_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/15052586652_56a82de133_m.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/3001533700_1c62fb8b4a_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/2521827947_9d237779bb_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/3948347096_42261f047a_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/17077876795_6dd1b03f54_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/537207677_f96a0507bb.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/8749577087_dc2521615f_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/3626132563_d955973447_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/141479422_5a6fa1fd1b_m.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/14027372499_30f934d24f_m.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/5876455546_32049e5585.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/3506866918_61dd5fc53b_n.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/163702807_e508544acd_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/15738649506_2b4c2fd933_m.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/2828733818_1c1ed0089d_n.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/10779476016_9130714dc0.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/1413979148_b40d63db90_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/2229906591_e953785d13.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/2019520447_48b2354a20_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/5970868068_fe1c8b282e_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/9242705328_eee8402a8d.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/6950609394_c53b8c6ac0_m.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/3440366251_5b9bdf27c9_m.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/8021540573_c56cf9070d_n.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/1756973583_4aac7df00d_m.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/3474942718_c418dae6f1.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/15901230359_1819e96b89_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/2093263381_afd51358a3.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3554620445_082dd0bec4_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3026375835_a20ecdd140_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3102535578_ec8c12a7b6_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/5249439791_196b4e7fc7.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/3962240986_0661edc43a_n.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/133960364_d87f883c15_n.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/517054463_036db655a1_m.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/172311368_49412f881b.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/2389720627_8923180b19.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/470690620_9d3a5bb239.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/10386525005_fd0b7d6c55_n.jpg,sunflowers
